,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
1040,"7,3 tỷ",118 m,"Đường Trần Văn Cẩn, Phường Tân Thới Hòa, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,Y,"6,2m",4,Y,21m,5,---
1041,14 tỷ,92 m,"Đường Nguyễn Xí, Phường 26, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,---,1,---,---,1,---
1042,11 tỷ,84 m,"HỒ CHÍ MINH Đường Ni Sư Huỳnh Liên, Phường 10, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,4,Y,---,6,---
1043,15 tỷ,65 m,"xx Đường Nguyễn Thiện Thuật, Phường 2, Quận 3, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",5,Y,15m,5,---
1044,"12,3 tỷ",52 m,"Đường Đặng Chất, Phường 3, Quận 8, Hồ Chí Minh",_,Y,Cần bán,16m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"3,5m",2,Y,15m,6,---
1045,"7,6 tỷ",68 m,"Đường Thoại Ngọc Hầu, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Giấy tờ hợp lệ,---,---,3,---,---,4,---
1046,10 tỷ,45 m,"Đường Đặng Văn Ngữ, Phường 1, Quận Phú Nhuận, Hồ Chí Minh",Đông Bắc,Y,Cần bán,10m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,3m,5,Y,16m,9,---
1047,650 triệu,48 m,"Đường Đinh Đức Thiện, Xã Hưng Long, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,14m,2,---
1048,"11,5 tỷ",38 m,"Đường Hoàng Sa, Phường 11, Quận 3, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,10m,4,---
1049,"1,22 tỷ",70 m,"Đường Nguyễn Ảnh Thủ, Phường Hiệp Thành, Quận 12, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,---,---,4m,1,---,18m,3,---
1050,114 tỷ,162 m,"Đường Nguyễn Văn Trỗi, Phường 10, Quận Phú Nhuận, Hồ Chí Minh",Đông Bắc,---,Cần bán,30m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,11m,10,---,15m,10,---
1051,"8,7 tỷ",320 m,"Đường Phạm Thế Hiển, Phường 7, Quận 8, Hồ Chí Minh",Đông,---,Cần bán,30m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,3,---,24m,5,---
1052,"1,05 tỷ",100 m,"Đường Giồng Cát, Xã Tân Phú Trung, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,16m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,2,---
1053,"1,8 tỷ",58 m,"Đường Thạnh Xuân 13, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,---,---,---,15,---,---,2,---
1054,25 tỷ,110 m,"mt Đường Hồng Bàng, Phường 16, Quận 11, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,5m",4,---,25m,5,---
1055,2 tỷ,58 m,"Đường Gò Cát, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,Y,Cần bán,---,Y,Căn hộ chung cư,---,Y,---,18,Y,---,1,---
1056,38 tỷ,98 m,"Đường Trần Quang Khải, Phường Tân Định, Quận 1, Hồ Chí Minh",Tây Bắc,Y,Cần bán,18m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,25m",4,Y,24m,7,---
1057,"4,6 tỷ",100 m,"Đường Lê Bôi, Phường 7, Quận 8, Hồ Chí Minh",Tây Nam,---,Cần bán,10m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,20m,---,---
1058,"3,7 tỷ",56 m,"Đường Bình Thành, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,3,Y,9m,4,---
1059,4 tỷ,57 m,"25 Đường Lương Định Của, Phường Bình Khánh, Quận 2, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,---,26,---,---,2,---
1060,"9,8 tỷ",51 m,"Đường Thạch Thị Thanh, Phường Tân Định, Quận 1, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,---,---,5m,5,---,11m,4,---
1061,"14,3 tỷ",225 m,"Đường Nguyễn Đình Chiểu, Phường 2, Quận 3, Hồ Chí Minh",Đông,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"5,3m",2,Y,17m,3,---
1062,"5,6 tỷ",32 m,"Đường Trần Văn Đang, Phường 9, Quận 3, Hồ Chí Minh",_,Y,Cần bán,"4,5m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,2m",2,Y,10m,3,---
1063,"7,4 tỷ",70 m,"Đường Phạm Văn Bạch, Phường 15, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,16m,9,---
1064,33 tỷ,173 m,"Đường Nguyễn Trãi, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,---,---,8m,2,---,22m,5,---
1065,"2,9 tỷ",100 m,"Đường Phạm Thế Hiển, Phường 7, Quận 8, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
1066,"3,9 tỷ",50 m,"Đường Nguyễn Văn Khối, Phường 9, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,"12,5m",2,---
1067,"1,2 tỷ",300 m,"Đường Thị Trấn Tân Hiệp, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,10m,1,Y,30m,1,---
1068,650 triệu,80 m,"Đường Xuyên Á, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,12m,2,---
1069,"4,25 tỷ",48 m,"Đường Nguyễn Văn Khối, Phường 8, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,"4,5m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,12m,3,---
1070,14 tỷ,132 m,"Đường số 297, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,15m,---,Nhà mặt tiền,---,---,5m,2,---,20m,4,---
1071,670 triệu,56 m,"Đường Đinh Đức Thiện, Xã Hưng Long, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,14m,2,---
1072,"6,78 tỷ",126 m,"Đường Tân Hòa Đông, Phường 14, Quận 6, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,7m,2,Y,18m,5,---
1073,"3,8 tỷ",52 m,"Đường Số 8, Phường 11, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,6m",2,Y,15m,4,---
1074,"20,5 tỷ",121 m,"Số nhà 132/77 Đường Nguyễn Hữu Cảnh, Phường 22, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,30m,12,---
1075,"6,7 tỷ",240 m,"Đường số 7, Phường Thảo Điền, Quận 2, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,12m,2,Y,20m,5,---
1076,9 tỷ,90 m,"113/4/10 Đường Võ Duy Ninh, Phường 22, Quận Bình Thạnh, Hồ Chí Minh",Đông Bắc,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,7m",---,---,19m,---,---
1077,90 triệu / m,774 m,"Đường Nguyễn Văn Hưởng, Phường Thảo Điền, Quận 2, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,---,Y,"25,2m",2,Y,26m,4,---
1078,6 tỷ,80 m,"Đường số 79, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,20m,3,---
1079,"3,75 tỷ",41 m,"Đường Phan Huy Ích, Phường 12, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,1m",2,Y,10m,2,---
1080,46 tỷ,538 m,"Đường Nguyễn Công Trứ, Phường Nguyễn Thái Bình, Quận 1, Hồ Chí Minh",Đông Nam,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,9,Y,---,10,---
1081,85 tỷ,284 m,"Đường số 34, Phường Bình An, Quận 2, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,---,Y,15m,3,Y,20m,6,---
1082,20 tỷ,170 m,"9 Đường Bùi Minh Trực, Phường 6, Quận 8, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,2,Y,25m,5,---
1083,400 triệu,75 m,"Đường Vĩnh Lộc, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,5m,---,Y,15m,---,---
1084,670 triệu,56 m,"Đường Đinh Đức Thiện, Xã Hưng Long, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,14m,2,---
1085,"8,89 tỷ",40 m,"/9 Đường Phan Xích Long, Phường 1, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,5m",3,Y,12m,6,---
1086,"4,5 tỷ",40 m,"Đường Quang Trung, Phường 8, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,3,---,10m,4,---
1087,230 triệu,100 m,"Đường Tân Liêm, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
1088,"3,6 tỷ",90 m,"Đường Phạm Hữu Lầu, Phường Phú Mỹ, Quận 7, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,2,Y,"13,2m",2,---
1089,"4,69 tỷ",220 m,"Đường Lê Văn Lương, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"5,5m",3,Y,15m,4,---
1090,"3,2 tỷ",100 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,8m",1,---,25m,2,---
1091,24 tỷ,40 m,"Đường Nguyễn Văn Trỗi, Phường 12, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,"4,2m",4,---,10m,8,---
1092,"3,9 tỷ",45 m,"Đường Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,10m,2,---
1093,"1,49 tỷ",110 m,"Đường An Nhơn Tây, Xã An Nhơn Tây, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,22m,---,---
1094,"4,49 tỷ",122 m,"Đường Cây Trâm, Phường 8, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,"4,5m",3,---,---,4,---
1095,"2,9 tỷ",140 m,"Đường Lê Văn Lương, Quận 7, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"3,4m",3,Y,15m,4,---
1096,"17,1 tỷ",220 m,"Đường Hoàng Sa, Phường Đa Kao, Quận 1, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,4,Y,14m,5,---
1097,"4,9 tỷ",55 m,"Đường Lê Đức Thọ, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"3,7m",1,Y,15m,2,---
1098,"9,5 tỷ",280 m,"Đường Phạm Hữu Lầu, Phường Phú Mỹ, Quận 7, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,4,Y,18m,6,---
1099,"9,5 tỷ",140 m,"Đường Hòa Hảo, Phường 5, Quận 10, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,14m,5,---
1100,"1,93 tỷ",79 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"3,2m",2,Y,"13,5m",2,---
1101,"1,2 tỷ",100 m,"Đường Đoàn Nguyễn Tuấn, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,1,---,20m,3,---
1102,22 tỷ,260 m,"Đường Phạm Văn Hai, Phường 5, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,4,Y,11m,10,---
1103,"1,25 tỷ",670 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,10m,---,---,67m,---,---
1104,"5,95 tỷ",59 m,"Đường Số 3, Phường 9, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,13m,2,---
1105,"2,45 tỷ",115 m,"Đường Lê Văn Lương, Quận 7, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,3m,3,Y,14m,4,---
1106,"15,9 tỷ",234 m,"Đường Số 23, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,13m,---,---,18m,---,---
1107,6 tỷ,230 m,"Đường Phạm Văn Đồng, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,4,Y,11m,4,---
1108,580 triệu,108 m,"Đường Tân Liêm, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,6m,---,---,18m,---,---
1109,"38,5 tỷ",72 m,"Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh",_,---,Cần bán,25m,---,Nhà mặt tiền,---,---,---,4,---,---,---,---
1110,"33,5 tỷ",56 m,"Đường Lê Lai, Phường Bến Thành, Quận 1, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,---,5,---,---,---,---
1111,1 tỷ,80 m,"Đường Nguyễn Xiển, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,Y,Cần bán,---,Y,Căn hộ chung cư,Giấy tờ hợp lệ,---,---,---,Y,---,3,---
1112,"17,1 tỷ",68 m,"Đường Hoàng Sa, Phường Đa Kao, Quận 1, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà trong hẻm,---,---,---,3,---,---,---,---
1113,20 triệu / m,189 m,"Đường Gò Cát, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",Giấy tờ hợp lệ,---,---,---,---,---,---,---
1114,20 tỷ,64 m,"Đường Hoa Sứ, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,---,2,---,---,---,---
1115,"1,7 tỷ",120 m,"Đường Nguyễn Thị Rành, Xã Trung Lập Hạ, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,14m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
1116,"6,29 tỷ",40 m,"Quận10 Đường Lý Thái Tổ, Phường 10, Quận 10, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,5m",4,Y,11m,4,---
1117,"1,2 tỷ",80 m,"Đường Trần Văn Giàu, Xã Bình Lợi, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,30m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
1118,"6,6 tỷ",72 m,"Đường Phan Văn Trị, Phường 10, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,18m,5,---
1119,"5,7 tỷ",64 m,"Đường Phan Văn Trị, Phường 5, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,16m,1,---
1120,30 tỷ,88 m,"Đường Trần Quang Khải, Phường Tân Định, Quận 1, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,---,5,---,---,---,---
1121,"6,6 tỷ",72 m,"Đường Nguyễn Văn Lượng, Phường 10, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,18m,5,---
1122,10 triệu / m,150 m,"Đường Trần Văn Giàu, Phường Tân Tạo A, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,30m,---,---
1123,"8,55 tỷ",86 m,"Đường Điện Biên Phủ, Phường 17, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,20m,3,---
1124,85 triệu / m,115 m,"Đường Đỗ Xuân Hợp, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
1125,"4,6 tỷ",44 m,"Đường Thạch Lam, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,---,11m,3,---
1126,"10,55 tỷ",120 m,"Đường Số 25, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,8m,---,---,15m,---,---
1127,"49,5 tỷ",190 m,"Đường Bạch Đằng, Phường 2, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,15m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,8m,8,---,25m,8,---
1128,175 tỷ,1.000 m,"Đường Quốc Hương, Phường Thảo Điền, Quận 2, Hồ Chí Minh",_,Y,Cần bán,15m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,20m,1,Y,50m,4,---
1129,54 tỷ,147 m,"Đường Nguyễn Hữu Cầu, Phường Tân Định, Quận 1, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,6m,2,---,24m,3,---
1130,"4,35 tỷ",52 m,"Đường Lê Trọng Tấn, Phường Bình Hưng Hòa, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,4,---,---,5,---
1131,"6,6 tỷ",72 m,"Đường Hiệp Bình, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,5m,---,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,4m,4,Y,18m,4,---
1132,48 tỷ,318 m,"Đường Phạm Văn Bạch, Phường 15, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,12m,8,---,26m,35,---
1133,46 tỷ,144 m,"Đường Hoa Đào, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,15m,---,"Biệt thự, nhà liền kề",---,---,---,3,---,---,3,---
1134,"1,23 tỷ",48 m,"Đường Bùi Đình Túy, Phường 24, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,5m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,1,Y,12m,2,---
1135,120 tỷ,314 m,"Đường Nguyễn Văn Thủ, Phường Đa Kao, Quận 1, Hồ Chí Minh",_,---,Cần bán,15m,---,"Biệt thự, nhà liền kề",---,---,---,1,---,---,1,---
1136,"3,7 tỷ",52 m,"Đường Liên khu 4 - 5, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,13m,3,---
1137,"25,5 tỷ",190 m,"Đường Trường Chinh, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,---,---,---,5,---,---,20,---
1138,72 tỷ,257 m,"Đường Lê Văn Sỹ, Phường 12, Quận 3, Hồ Chí Minh",_,---,Cần bán,10m,---,"Biệt thự, nhà liền kề",---,---,---,3,---,---,6,---
1139,"4,8 tỷ",52 m,"Đường Lâm Văn Bền, Phường Tân Hưng, Quận 7, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,13m,2,---
1140,"21,101 triệu / m",206 m,"Đường Liên khu 4 - 5, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,7m,---,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,"4,3m",3,---,12m,4,---
1141,73 tỷ,180 m,"Đường Điện Biên Phủ, Phường 6, Quận 3, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,---,3,---,---,3,---
1142,"3,8 tỷ",52 m,"Đường Lê Trọng Tấn, Phường Tây Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,13m,4,---
1143,85 tỷ,264 m,"Đường Phan Xích Long, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,15m,---,"Biệt thự, nhà liền kề",---,---,---,3,---,---,4,---
1144,36 tỷ,120 m,"Đường Nam Kỳ Khởi Nghĩa, Phường 7, Quận 3, Hồ Chí Minh",_,---,Cần bán,6m,---,"Biệt thự, nhà liền kề",---,---,---,4,---,---,3,---
1145,"32,9 tỷ",55 m,"Đường Lê Lai, Phường Bến Thành, Quận 1, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,3,---,15m,8,---
1146,27 tỷ,252 m,"Đường Trường Chinh, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,9m,3,Y,28m,8,---
1147,"4,35 tỷ",60 m,"Đường Số 16, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh",Bắc,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,1,---,---,2,---
1148,"2,18 tỷ",30 m,"Đường Tân Kỳ Tân Quý, Phường Sơn Kỳ, Quận Tân Phú, Hồ Chí Minh",Tây,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,8m,2,---
1149,"4,7 tỷ",58 m,"HCM Đường Nguyễn Thái Sơn, Phường 5, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,5m,Y,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,Y,4m,2,Y,"14,5m",2,---
1150,125 tỷ,1.250 m,"Đường Thái Thị Nhạn, Phường 10, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,---,---,23m,2,---,55m,3,---
1151,"4,45 tỷ",60 m,"hẻm 151 Đường Liên khu 4 - 5, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",Tây,Y,Cần bán,6m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,6m,3,---,10m,4,---
1152,110 triệu / m,152 m,"Đường Nguyễn Văn Linh, Phường Bình Thuận, Quận 7, Hồ Chí Minh",_,Y,Cần bán,40m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,1,Y,20m,1,---
1153,"1,35 tỷ",180 m,"Đường Thạnh Thới, Xã Long Hòa, Huyện Cần Giờ, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",---,---,10m,---,---,18m,---,---
1154,"2,65 tỷ",110 m,"Đường Lê Văn Lương, Quận 7, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,---,2,---,---,3,---
1155,"18,9 tỷ",84 m,"Đường Phạm Văn Hai, Phường 2, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,15m,---,Nhà mặt tiền,---,---,4m,2,---,22m,4,---
