,Đường,Phường-Xã,Quận-Huyện,Thành Phố,Giá,Loại tin,Loại BDS,Chính chủ,Pháp lý,DT,Chiều ngang,Chiều dài,Số lầu,Số phòng ngủ,Hướng,Đường trước nhà,Phòng ăn,Nhà bếp,Sân thượng,Chổ để xe hơi
4491,Đường Phạm Văn Hai, Phường 5, Quận Tân Bình, Hồ Chí Minh,"2,4 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,4m,9m,1,2,_,4m,Y,Y,---,---
4492,Đường Triệu Quang Phục, Phường 10, Quận 5, Hồ Chí Minh,"2,25 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,35 m,"3,8m",12m,1,2,_,4m,Y,Y,---,---
4493,Đường Trương Quốc Dung, Phường 10, Quận Phú Nhuận, Hồ Chí Minh,"2,25 tỷ",Cần bán,Nhà mặt tiền,---,---,30 m,5m,"7,5m",1,2,_,"3,5m",Y,Y,Y,---
4494,Đường Lê Văn Lương, Phường Tân Kiểng, Quận 7, Hồ Chí Minh,"2,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,4m,9m,1,2,_,4m,Y,Y,---,---
4495,Đường Hồng Lạc, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,43 m,"4,3m",10m,1,2,_,4m,Y,Y,---,Y
4496,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,05 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,37 m,"3,7m",10m,1,2,_,3m,Y,Y,---,---
4497,Đường Trần Văn Quang, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,38 m,"3,5m",11m,1,2,_,4m,Y,Y,---,---
4498,Đường Phạm Văn Chí, Phường 3, Quận 6, Hồ Chí Minh,"2,25 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,33 m,3m,10m,1,3,_,4m,Y,Y,---,---
4499,Đường Nguyễn Thị Thập, Phường Tân Phong, Quận 7, Hồ Chí Minh,"2,55 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,50 m,"4,6m",11m,2,3,_,4m,Y,Y,---,---
4500,Đường Hà Tôn Quyền, Phường 15, Quận 5, Hồ Chí Minh,"2,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,4m,9m,1,3,_,4m,Y,Y,---,---
4501,Đường Nguyễn Văn Luông, Phường 12, Quận 6, Hồ Chí Minh,"2,25 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,32 m,"3,2m",10m,1,2,_,4m,Y,Y,---,---
4502,Đường số 10, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh,"1,95 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,34 m,3m,"11,5m",1,2,_,4m,Y,Y,---,---
4503,Đường Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,35 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,40 m,4m,10m,1,2,_,4m,Y,Y,Y,---
4504,Đường Ni Sư Huỳnh Liên, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,1 tỷ",Cần bán,Nhà mặt tiền,---,---,30 m,3m,10m,1,2,_,"3,5m",Y,Y,---,---
4505,Đường Nguyễn Thị Nhỏ, Phường 15, Quận 11, Hồ Chí Minh,"2,3 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,33 m,"4,59m","6,52m",1,2,_,4m,Y,Y,---,---
4506,Đường Cách Mạng Tháng Tám, Phường 5, Quận Tân Bình, Hồ Chí Minh,3 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,42 m,"3,5m",12m,1,2,_,4m,Y,Y,---,---
4507,Đường Minh Phụng, Phường 2, Quận 11, Hồ Chí Minh,"2,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,56 m,"3,78m",15m,1,3,_,4m,Y,Y,---,---
4508,Đường Bến Hàm Tử, Phường 6, Quận 5, Hồ Chí Minh,"2,85 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,44 m,4m,11m,1,2,_,4m,Y,Y,---,Y
4509,Đường Thái Phiên, Phường 2, Quận 11, Hồ Chí Minh,"2,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,38 m,"5,5m",5m,2,3,_,4m,Y,Y,---,---
4510,Đường Tạ Uyên, Phường 6, Quận 11, Hồ Chí Minh,"2,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,35 m,"3,55m",10m,1,2,_,4m,Y,Y,---,---
4511,Đường Trần Hưng Đạo, Phường 6, Quận 5, Hồ Chí Minh,"2,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,1,2,_,4m,Y,Y,Y,---
4512,Đường Lương Văn Nho, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,650 triệu,Cần bán,"Đất nền, liền kề, đất dự án",---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,---,---,_,20m,---,---,---,---
4513,Đường số 10, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh,"1,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,37 m,"4,3m","8,7m",1,2,_,4m,Y,Y,---,---
4514,Đường Dương Bá Trạc, Phường 1, Quận 8, Hồ Chí Minh,"2,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,35 m,"4,4m",8m,2,3,_,6m,Y,Y,---,---
4515,Đường Phan Xích Long, Phường 3, Quận Phú Nhuận, Hồ Chí Minh,"2,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,30 m,6m,5m,2,3,_,4m,Y,Y,Y,---
4516,Đường A10, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh,"1,05 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,56 m,4m,14m,---,2,_,5m,---,---,---,Y
4517,Đường Nguyễn Trãi, Phường 7, Quận 5, Hồ Chí Minh,"2,7 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,44 m,"3,5m","12,5m",2,4,_,4m,Y,Y,---,---
4518,Đường Duyên Hải, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,"1,8 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,200 m,10m,20m,---,---,_,20m,---,---,---,---
4519,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,55 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,37 m,"3,7m",10m,1,2,_,3m,Y,Y,---,---
4520,Đường Ngô Quyền, Phường 6, Quận 10, Hồ Chí Minh,"2,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,35 m,"4,3m",8m,1,2,_,4m,Y,Y,---,---
4521,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,1 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,33 m,"4,1m",8m,2,3,_,"3,5m",Y,Y,---,---
4522,Đường Bạch Vân, Phường 5, Quận 5, Hồ Chí Minh,"2,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,1,2,_,4m,Y,Y,---,Y
4523,Đường Lê Văn Lương, Phường Tân Hưng, Quận 7, Hồ Chí Minh,"2,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,1,2,_,4m,Y,Y,---,---
4524,Đường Phạm Văn Chí, Phường 7, Quận 6, Hồ Chí Minh,"2,3 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,30 m,"3,6m",8m,1,2,_,4m,Y,Y,---,---
4525,Đường Lò Siêu, Phường 16, Quận 11, Hồ Chí Minh,"2,55 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,45 m,"3,8m",12m,1,2,_,4m,Y,Y,Y,Y
4526,Đường Lương Văn Nho, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,"1,6 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,300 m,15m,20m,---,---,_,20m,---,---,---,---
4527,Đường Duyên Hải, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,2 tỷ,Cần bán,"Đất nền, liền kề, đất dự án",---,Sổ hồng/ Sổ đỏ,300 m,15m,20m,---,---,_,20m,---,---,---,---
4528,Đường Thống Nhất, Phường 10, Quận Gò Vấp, Hồ Chí Minh,10 tỷ,Cần bán,Nhà mặt tiền,---,---,88 m,4m,22m,4,7,_,12m,---,---,---,---
4529,Đường Lương Văn Nho, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,1 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,150 m,6m,25m,---,---,_,20m,---,---,---,---
4530,Đường Tắc Xuất, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,1 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,---,_,25m,---,---,---,---
4531,Đường Phan Đình Phùng, Phường 1, Quận Phú Nhuận, Hồ Chí Minh,"5,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,42 m,"3,6m",10m,2,2,_,4m,---,---,---,---
4532,Đường Lương Văn Nho, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,2 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,200 m,10m,20m,---,---,_,20m,---,---,---,---
4533,Đường Duyên Hải, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,6 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,450 m,16m,28m,---,---,_,4m,---,---,---,---
4534,Đường Duyên Hải, Xã Long Hòa, Huyện Cần Giờ, Hồ Chí Minh,900 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,200 m,10m,20m,---,---,_,20m,---,---,---,---
4535,Đường Nguyễn Xiển, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh,"2,8 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,51 m,4m,12m,---,---,_,7m,---,---,---,---
4536,Đường Duyên Hải, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,2 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,150 m,6m,25m,---,---,_,20m,---,---,---,---
4537,Đường Nguyễn Du, Phường 7, Quận Gò Vấp, Hồ Chí Minh,"7,7 tỷ",Cần bán,Nhà trong hẻm,---,---,52 m,---,13m,4,5,_,7m,---,---,---,---
4538,300 Đường Nguyễn Văn Linh, Phường Bình Thuận, Quận 7, Hồ Chí Minh,37 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,493 m,21m,35m,---,---,_,8m,---,---,---,---
4539,Đường Tắc Xuất, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,1 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,---,_,20m,---,---,---,---
4540,803 Đường Huỳnh Tấn Phát, Phường Phú Thuận, Quận 7, Hồ Chí Minh,"5,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,4m,15m,2,4,_,4m,---,---,---,---
4541,Đường Thạnh Thới, Xã Long Hòa, Huyện Cần Giờ, Hồ Chí Minh,4 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,238 m,7m,34m,---,---,_,20m,---,---,---,---
4542,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,54 m,"4,5m",11m,1,2,_,5m,---,---,---,---
4543,Đường Lương Văn Nho, Thị trấn Cần Thạnh, Huyện Cần Giờ, Hồ Chí Minh,1 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,150 m,6m,25m,---,---,_,20m,---,---,---,---
4544,Đường Dương Quảng Hàm, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà trong hẻm,---,---,55 m,5m,11m,4,5,_,9m,---,---,---,---
4545,Đường Thạnh Thới, Xã Long Hòa, Huyện Cần Giờ, Hồ Chí Minh,"1,5 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,300 m,15m,20m,---,---,_,20m,---,---,---,---
4546,Đường Nguyễn Sơn, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh,6 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,69 m,"5,8m",12m,4,4,_,5m,Y,Y,---,---
4547,Đường Lạc Long Quân, Phường 9, Quận Tân Bình, Hồ Chí Minh,"5,2 tỷ",Cần bán,Nhà trong hẻm,---,---,43 m,---,---,3,4,_,4m,---,---,---,---
4548,Đường Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,52 m,4m,13m,4,6,_,4m,---,---,---,---
4549,Đường Lý Thường Kiệt, Phường 8, Quận Tân Bình, Hồ Chí Minh,"4,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,33 m,---,---,3,3,_,3m,---,---,---,---
4550,Đường Lạc Long Quân, Phường 8, Quận Tân Bình, Hồ Chí Minh,"5,4 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,4m,15m,2,2,_,4m,---,---,---,---
4551,Đường Trần Văn Quang, Phường 10, Quận Tân Bình, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,88 m,4m,24m,2,3,_,6m,---,---,---,---
4552,Đường Âu Cơ, Phường 9, Quận Tân Bình, Hồ Chí Minh,17 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,168 m,"10,5m",16m,2,5,_,8m,---,---,---,---
4553,Đường Trần Văn Quang, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,"3,8m",16m,2,3,_,5m,Y,Y,---,Y
4554,Đường Nguyễn Văn Yến, Phường Tân Thới Hòa, Quận Tân Phú, Hồ Chí Minh,7 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,55 m,"4,5m","12,5m",5,4,_,7m,Y,Y,Y,Y
4555,Đường Chấn Hưng, Phường 6, Quận Tân Bình, Hồ Chí Minh,"12,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,87 m,"3,5m",25m,2,8,_,5m,---,---,---,---
4556,Đường Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,4,6,_,4m,---,---,---,---
4557,Đường Hồng Lạc, Phường 11, Quận Tân Bình, Hồ Chí Minh,"2,75 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,24 m,4m,5m,3,2,_,10m,---,---,---,---
4558,Đường Tô Hiệu, Phường Tân Thới Hòa, Quận Tân Phú, Hồ Chí Minh,6 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,50 m,4m,"12,5m",3,3,_,5m,---,---,---,---
4559,Đường Nguyễn Thượng Hiền, Phường 5, Quận Phú Nhuận, Hồ Chí Minh,"17,5 tỷ",Cần bán,Nhà mặt tiền,---,---,102 m,---,---,3,9,_,15m,---,---,---,---
4560,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,4 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,40 m,"4,5m",9m,2,2,_,5m,Y,Y,---,---
4561,Đường Bàu Cát, Phường 4, Quận Tân Bình, Hồ Chí Minh,"23,9 tỷ",Cần bán,Nhà mặt tiền,---,---,134 m,---,---,3,5,_,20m,---,---,---,---
4562,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,4 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,65 m,5m,9m,2,2,_,6m,---,---,---,---
4563,Đường Vườn Lài, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh,5 tỷ,Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,50 m,6m,"8,5m",2,3,_,6m,Y,Y,---,Y
4564,Đường Âu Cơ, Phường 8, Quận Tân Bình, Hồ Chí Minh,"5,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,4,6,_,4m,---,---,---,---
4565,Đường Thoại Ngọc Hầu, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh,6 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,2,3,_,5m,Y,Y,---,Y
4566,Đường Lê Văn Sỹ, Phường 1, Quận Tân Bình, Hồ Chí Minh,"4,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,25 m,"3,6m",7m,2,2,_,6m,---,---,---,---
4567,Đường Ngô Gia Tự, Phường 4, Quận 10, Hồ Chí Minh,48 tỷ,Cần bán,Nhà mặt tiền,---,---,78 m,7m,13m,6,9,_,35m,---,---,---,---
4568,Đường Nguyễn Đình Khơi, Phường 4, Quận Tân Bình, Hồ Chí Minh,"2,95 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,20 m,4m,5m,3,2,_,10m,---,---,---,---
4569,Đường Lạc Long Quân, Phường 8, Quận Tân Bình, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,40 m,4m,10m,2,2,_,7m,---,---,---,---
4570,Đường Nguyễn Trọng Tuyển, Phường 10, Quận Phú Nhuận, Hồ Chí Minh,43 tỷ,Cần bán,Nhà mặt tiền,---,---,178 m,9m,24m,4,3,_,25m,---,---,---,---
4571,Đường Nguyễn Trọng Tuyển, Phường 1, Quận Tân Bình, Hồ Chí Minh,41 tỷ,Cần bán,Nhà trong hẻm,---,---,155 m,8m,19m,3,5,_,25m,---,---,---,---
4572,Đường Nguyễn Văn Trỗi, Phường 1, Quận Tân Bình, Hồ Chí Minh,32 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,162 m,---,---,7,20,_,10m,---,---,---,---
4573,Đường Bùi Thị Xuân, Phường 3, Quận Tân Bình, Hồ Chí Minh,"7,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,83 m,"3,2m",24m,2,2,_,12m,---,---,---,---
4574,Đường Đông Hồ, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,85 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,2,5,_,4m,---,---,---,---
4575,Đường Nguyễn Hồng Đào, Phường 14, Quận Tân Bình, Hồ Chí Minh,"20,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,80 m,---,---,4,6,_,8m,---,---,---,---
4576,Đường Đồng Nai, Phường 15, Quận 10, Hồ Chí Minh,"31,7 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,98 m,"4,3m",25m,1,1,_,28m,---,---,---,---
4577,Đường Âu Cơ, Phường 9, Quận Tân Bình, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,46 m,"3,8m",12m,4,5,_,8m,---,---,Y,Y
4578,Đường Thiên Phước, Phường 9, Quận Tân Bình, Hồ Chí Minh,"6,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,75 m,5m,15m,5,4,_,10m,---,---,---,---
4579,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,4 tỷ",Cần bán,Nhà trong hẻm,---,---,65 m,5m,13m,2,2,_,6m,Y,Y,---,---
4580,Đường Ba Tháng Hai, Phường 2, Quận 11, Hồ Chí Minh,23 tỷ,Cần bán,Nhà mặt tiền,---,---,78 m,"4,3m",17m,5,7,_,33m,---,---,---,---
4581,Đường Hồng Lạc, Phường 11, Quận Tân Bình, Hồ Chí Minh,"2,75 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,20 m,4m,5m,3,2,_,10m,---,---,---,---
4582,Đường Lạc Long Quân, Phường 10, Quận Tân Bình, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,40 m,4m,10m,2,2,_,7m,---,---,---,---
4583,Đường Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh,"5,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,44 m,4m,11m,4,6,_,4m,---,---,---,---
4584,Đường Lạc Long Quân, Phường 5, Quận 11, Hồ Chí Minh,20 tỷ,Cần bán,Nhà mặt tiền,---,---,110 m,4m,26m,2,4,_,35m,---,---,---,---
4585,Đường Lý Thường Kiệt, Phường 9, Quận Tân Bình, Hồ Chí Minh,"11,85 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,104 m,4m,26m,4,8,_,7m,Y,Y,Y,Y
4586,Đường Trường Sơn, Phường 4, Quận Tân Bình, Hồ Chí Minh,20 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,130 m,---,---,5,13,_,8m,---,---,---,---
4587,Đường Trường Chinh, Phường 12, Quận Tân Bình, Hồ Chí Minh,45 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,296 m,---,---,2,5,_,8m,---,---,---,---
4588,Đường Yên Thế, Phường 2, Quận Tân Bình, Hồ Chí Minh,42 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,160 m,---,---,5,26,_,8m,---,---,---,---
4589,Đường Lê Văn Sỹ, Phường 14, Quận 3, Hồ Chí Minh,41 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,189 m,---,---,9,20,_,8m,---,---,---,---
4590,Đường Trường Chinh, Phường 12, Quận Tân Bình, Hồ Chí Minh,45 tỷ,Cần bán,Nhà mặt tiền,---,---,230 m,8m,28m,5,5,_,30m,---,---,---,---
4591,Đường Cộng Hòa, Phường 13, Quận Tân Bình, Hồ Chí Minh,80 tỷ,Cần bán,Nhà mặt tiền,---,---,250 m,8m,30m,9,9,_,35m,---,---,---,---
4592,Đường Trường Chinh, Phường 15, Quận Tân Bình, Hồ Chí Minh,"31,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,187 m,---,---,3,5,_,8m,---,---,---,---
4593,Đường Thăng Long, Phường 4, Quận Tân Bình, Hồ Chí Minh,17 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,101 m,---,---,3,5,_,7m,---,---,---,---
4594,Đường Đồng Nai, Phường 15, Quận 10, Hồ Chí Minh,"31,7 tỷ",Cần bán,Nhà mặt tiền,---,---,98 m,"4,3m",25m,2,3,_,30m,---,---,---,---
4595,Đường Cách Mạng Tháng Tám, Phường 7, Quận Tân Bình, Hồ Chí Minh,36 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,184 m,---,---,6,10,_,8m,---,---,---,---
4596,Đường Hoàng Việt, Phường 2, Quận Tân Bình, Hồ Chí Minh,70 tỷ,Cần bán,Nhà mặt tiền,---,---,300 m,14m,20m,8,35,_,12m,---,---,---,---
4597,Đường 3/2, Phường 11, Quận 10, Hồ Chí Minh,95 tỷ,Cần bán,Nhà mặt tiền,---,---,180 m,8m,20m,9,14,_,35m,---,---,---,---
4598,Đường Bành Văn Trân, Phường 7, Quận Tân Bình, Hồ Chí Minh,24 tỷ,Cần bán,Nhà mặt tiền,---,---,192 m,"8,5m",22m,3,5,_,8m,---,---,---,---
4599,Đường A4, Phường 12, Quận Tân Bình, Hồ Chí Minh,"31,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,112 m,---,---,7,10,_,10m,---,---,---,---
4600,Đường Lê Văn Sỹ, Phường 10, Quận 3, Hồ Chí Minh,69 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,190 m,---,---,9,15,_,8m,---,---,---,---
4601,Đường Hòa Hưng, Phường 13, Quận 10, Hồ Chí Minh,"17,5 tỷ",Cần bán,Nhà mặt tiền,---,---,98 m,"4,2m",19m,1,4,_,29m,---,---,---,---
4602,Đường Lê Văn Huân, Phường 13, Quận Tân Bình, Hồ Chí Minh,"49,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,200 m,---,---,8,6,_,9m,---,---,---,---
4603,Đường Bùi Hữu Nghĩa, Phường 7, Quận 5, Hồ Chí Minh,30 tỷ,Cần bán,Nhà mặt tiền,---,---,117 m,5m,19m,2,4,_,25m,---,---,---,---
4604,Đường Nguyễn Thái Bình, Phường 12, Quận Tân Bình, Hồ Chí Minh,68 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,324 m,---,---,7,15,_,8m,---,---,---,---
4605,Đường Thăng Long, Phường 4, Quận Tân Bình, Hồ Chí Minh,14 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,68 m,---,---,2,3,_,7m,---,---,---,---
4606,Đường Nguyễn Trọng Lội, Phường 4, Quận Tân Bình, Hồ Chí Minh,37 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,300 m,---,---,2,7,_,8m,---,---,---,---
4607,Đường Trương Công Định, Phường 14, Quận Tân Bình, Hồ Chí Minh,"31,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,99 m,---,---,7,22,_,8m,---,---,---,---
4608,Đường Hoàng Hoa Thám, Phường 12, Quận Tân Bình, Hồ Chí Minh,55 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,216 m,---,---,1,5,_,8m,---,---,---,---
4609,Đường C18, Phường 12, Quận Tân Bình, Hồ Chí Minh,22 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,104 m,---,---,4,8,_,8m,---,---,---,---
